filename,width,height,class,xmax,ymax,xmin,ymin
image-053.jpeg,1280,1024,fly,719,591,736,608
image-053.jpeg,1280,1024,fly,720,703,733,716
image-052.jpeg,1280,1024,fly,696,558,717,579
image-052.jpeg,1280,1024,fly,719,703,734,718
image-051.jpeg,1280,1024,fly,696,526,710,540
image-051.jpeg,1280,1024,fly,718,700,735,717
image-050.jpeg,1280,1024,fly,688,485,703,500
image-050.jpeg,1280,1024,fly,719,701,734,716
image-049.jpeg,1280,1024,fly,688,452,704,468
image-049.jpeg,1280,1024,fly,718,701,735,718
image-048.jpeg,1280,1024,fly,674,418,686,430
image-048.jpeg,1280,1024,fly,722,702,733,713
image-047.jpeg,1280,1024,fly,657,380,672,395
image-047.jpeg,1280,1024,fly,718,700,735,717
image-046.jpeg,1280,1024,fly,718,701,733,716
image-046.jpeg,1280,1024,fly,643,342,657,356
image-045.jpeg,1280,1024,fly,715,700,734,719
image-045.jpeg,1280,1024,fly,622,304,639,321
image-044.jpeg,1280,1024,fly,716,702,733,719
image-044.jpeg,1280,1024,fly,607,269,623,285
image-043.jpeg,1280,1024,fly,717,699,735,717
image-043.jpeg,1280,1024,fly,600,231,611,242
image-042.jpeg,1280,1024,fly,717,700,735,718
image-042.jpeg,1280,1024,fly,606,189,620,203
image-041.jpeg,1280,1024,fly,718,701,732,715
image-041.jpeg,1280,1024,fly,611,145,629,163
image-040.jpeg,1280,1024,fly,717,698,737,718
image-039.jpeg,1280,1024,fly,716,699,733,716
image-038.jpeg,1280,1024,fly,717,699,735,717
image-037.jpeg,1280,1024,fly,715,699,735,719
image-036.jpeg,1280,1024,fly,718,703,733,718
image-035.jpeg,1280,1024,fly,715,696,737,718
image-034.jpeg,1280,1024,fly,717,701,733,717
image-033.jpeg,1280,1024,fly,719,699,737,717
image-032.jpeg,1280,1024,fly,714,697,737,720
image-029.jpeg,1280,1024,fly,719,699,737,717
